issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
70893,2026,05,21,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260521211908.OUT.good,/archive/out/good/PAS/70893/2026/05/21/4081_801530172823/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260521211908.OUT.good,0,c2e55808888d8e3d4051cc39e210c20b3cbe013eb2169618db5ad21b216fe784,,19,2189484,2189484,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\05\21\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260521211908.OUT.good,CLEAN
70893,2026,05,23,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260523160647.OUT.good,/archive/out/good/PAS/70893/2026/05/23/4081_169135215293/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260523160647.OUT.good,0,4e4a7a69bdf61db28394827704ba26fadba9b09848670e61dcbdeec1510f0b9d,,19,1101601,1101594,3,5,3,5,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\05\23\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260523160647.OUT.good,MALFORMED|WARNING
70893,2026,05,29,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260529085509.OUT.good,/archive/out/good/PAS/70893/2026/05/29/4081_39555134664/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260529085509.OUT.good,0,3e32cd3cb4a42eccf82c92b017d5f40a4af45a1e015b18443678caf2063e2c9b,,19,782044,782039,3,3,3,3,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\05\29\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260529085509.OUT.good,MALFORMED|WARNING
70893,2026,06,08,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260608203219.OUT.good,/archive/out/good/PAS/70893/2026/06/08/4081_311704510662/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260608203219.OUT.good,0,6aa2cd2679b0fd27bb902a09c2bf0a9ee465669f8694caa06f876f65d02d5b23,,19,724158,724153,3,3,3,3,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\06\08\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260608203219.OUT.good,MALFORMED|WARNING
70893,2026,07,09,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260709143350.OUT.good,/archive/out/good/PAS/70893/2026/07/09/1_345887355649/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260709143350.OUT.good,0,5ad417223438564e43dbaf17e0038cc33f038fb3b65b03260091ea030e94bb19,,19,1609489,1609487,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\07\09\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260709143350.OUT.good,MALFORMED
70893,2026,07,09,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260709125806.OUT.good,/archive/out/good/PAS/70893/2026/07/09/1_411481786580/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260709125806.OUT.good,0,b59388be1c50d5f0a078fd41c2d683a16b8af66c4bcafa96ec833ac9ea14c1aa,,19,785006,785001,3,3,3,3,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\07\09\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260709125806.OUT.good,MALFORMED|WARNING
70893,2026,08,15,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260815052438.OUT.good,/archive/out/good/PAS/70893/2026/08/15/1_912806857744/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260815052438.OUT.good,0,59e993d1d42a59827faee2ecd6ad98b39cfe72ff49812c5255a87147dc319e12,,19,1165089,1165089,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\08\15\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260815052438.OUT.good,CLEAN
70893,2026,08,25,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260825180901.OUT.good,/archive/out/good/PAS/70893/2026/08/25/1_628350492897/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260825180901.OUT.good,0,d628e24ca71e5f092c2f759fa6c86f4123ab91e8a768757dcc66aa8d93d80613,,19,785355,785351,2,3,2,3,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\08\25\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260825180901.OUT.good,MALFORMED|WARNING
82824,2026,01,06,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260106070252.OUT.good.gz,/archive/out/good/PAS/82824/2026/01/06/1756814_977436264752/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260106070252.OUT.good.gz,3343707,47bad0b5fe6e94c6dd74d227c6ab4fea3721edb359799f7e2296f0949e0e058d,d2c007389c894201e5cf9f9c06ccc28697be5dd562a4479f3903db784dc6d519,19,131301,131301,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\01\06\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260106070252.OUT.good,CLEAN
82824,2026,02,06,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260206034718.OUT.good.gz,/archive/out/good/PAS/82824/2026/02/06/3558332_597250980425/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260206034718.OUT.good.gz,3330484,8d91e7b2146998b091ffb3f98576ef3a118663e29d4cdc445e5c828f5868cca7,bd9f66ca97fe62eac6ad090b13cf7985b365638792efcef0b33abac021a48597,19,130565,130565,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\02\06\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260206034718.OUT.good,CLEAN
82824,2026,03,05,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260305054752.OUT.good,/archive/out/good/PAS/82824/2026/03/05/3558332_414051726025/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260305054752.OUT.good,0,03eb7d4ecc6940214265093e240484771ebc89d51fa8d5e01b2b85902ce456fb,,19,131040,131040,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\03\05\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260305054752.OUT.good,CLEAN
82824,2026,04,08,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260408144857.OUT.good,/archive/out/good/PAS/82824/2026/04/08/3066767_269883779041/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260408144857.OUT.good,0,a6e9488e770a4e43cf6d19b7be8bb9afcb26bc48cb7d133d8c6809034ffc0fb1,,19,8346,8346,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\04\08\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260408144857.OUT.good,CLEAN
82824,2026,04,26,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260426031209.OUT.good,/archive/out/good/PAS/82824/2026/04/26/3066767_109578365386/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260426031209.OUT.good,0,2d80869c2304aeacbbc45c71c7b256f5205bc24a8626f5a59f6d3df1cc484611,,19,129183,129183,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\04\26\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260426031209.OUT.good,CLEAN
82824,2026,07,09,2025,to_82824_INDV_MONTHLYDISCREPANCY_2025_20260709123547.OUT.good,/archive/out/good/PAS/82824/2026/07/09/1_369650613829/to_82824_INDV_MONTHLYDISCREPANCY_2025_20260709123547.OUT.good,0,1740865cc96378be0a15f9757c759200e2c97052f91d70a529a1fd0c775d8d24,,19,117126,117126,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\82824\2026\07\09\extracted\to_82824_INDV_MONTHLYDISCREPANCY_2025_20260709123547.OUT.good,CLEAN
83502,2026,01,06,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good.gz,/archive/out/good/PAS/83502/2026/01/06/1756814_433388650662/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good.gz,37479,6c340d04157848107e60d7853b868db97967eb37f78a29d77d1416bb3b1e0c9f,9ed2df520af96dde982240f77555f992aa6a4482a8122da0fc3f38c76199e956,19,1739,1739,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\01\06\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260106065302.OUT.good,CLEAN
83502,2026,01,06,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260106065316.OUT.good.gz,/archive/out/good/PAS/83502/2026/01/06/1756814_85146253350/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260106065316.OUT.good.gz,5277,287790867a0290b92c32dca169e281a2eca4fa7490be0250911376a300ecd315,0e22319172c42eff92058dc8abf03c761fa8e6742b526d1f25bf0e653d0550ad,19,153,153,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\01\06\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260106065316.OUT.good,CLEAN
83502,2026,02,06,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260206033500.OUT.good.gz,/archive/out/good/PAS/83502/2026/02/06/3558332_232746334619/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260206033500.OUT.good.gz,38015,07ba620fc967b5e4a05ba7c6646bed66a3c79ebb87a06affaef96169c4fe2204,0162eb483a5004308ef825ec77d4d5680b583e2948ee5f1c87077c0b6e1ddfb0,19,1731,1731,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\02\06\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260206033500.OUT.good,CLEAN
83502,2026,02,06,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260206033453.OUT.good.gz,/archive/out/good/PAS/83502/2026/02/06/3558332_83866168274/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260206033453.OUT.good.gz,7131,ccf7947ca64f703c65072be4a63312b38c2e72b08a3133c43db7c9f2e2bb7f87,5c7bee8dbdc22596b7d29c1571f87172762dc5d108bc92c4c4869a0d52554a08,19,212,212,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\02\06\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260206033453.OUT.good,CLEAN
83502,2026,03,05,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260305054017.OUT.good,/archive/out/good/PAS/83502/2026/03/05/3558332_664367839748/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260305054017.OUT.good,0,e06ffd0586e550dbd0c4159e342290ec863504eb531badef78df6663e4a074e7,,19,1729,1729,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\03\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260305054017.OUT.good,CLEAN
83502,2026,03,05,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260305054008.OUT.good,/archive/out/good/PAS/83502/2026/03/05/3558332_692253470490/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260305054008.OUT.good,0,086e2891644d19fa1193777f858e338b478b3ae76cd8dab38ce4fd9bb947edf3,,19,372,372,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\03\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260305054008.OUT.good,CLEAN
83502,2026,04,08,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260408142210.OUT.good,/archive/out/good/PAS/83502/2026/04/08/3066767_596214301546/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260408142210.OUT.good,0,4b29577521cc43571ac63f21053d3facc9cb95f4703e6f5ca1906fe1a204427d,,19,501,501,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\04\08\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260408142210.OUT.good,CLEAN
83502,2026,04,08,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260408142659.OUT.good,/archive/out/good/PAS/83502/2026/04/08/3066767_997955786273/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260408142659.OUT.good,0,5445241e7c74e86a1070d2ad4dbf6b5d071dfd9cb941f4ae521f796d5b1ce9b2,,19,1789,1789,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\04\08\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260408142659.OUT.good,CLEAN
83502,2026,04,25,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260426024455.OUT.good,/archive/out/good/PAS/83502/2026/04/25/3066767_267728647739/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260426024455.OUT.good,0,756288de8f1d38db21dac574dba7d589d9221e50d9df564cafe22877ec3a982f,,19,659,659,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\04\25\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260426024455.OUT.good,CLEAN
83502,2026,04,25,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260426025337.OUT.good,/archive/out/good/PAS/83502/2026/04/25/3066767_712360632849/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260426025337.OUT.good,0,5eb4de978b63b1c57033555c5110e8a273fc9766d09fce8c36e77ab1790bfc66,,19,1805,1805,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\04\25\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260426025337.OUT.good,CLEAN
83502,2026,05,04,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260504223812.OUT.good,/archive/out/good/PAS/83502/2026/05/04/3066767_340739787914/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260504223812.OUT.good,0,a21bf376d2bbd35014aadcdb8e778b21947d0904522683970f004323b7383d46,,19,487,487,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\05\04\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260504223812.OUT.good,CLEAN
83502,2026,06,05,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260605221918.OUT.good,/archive/out/good/PAS/83502/2026/06/05/4081_157517768505/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260605221918.OUT.good,0,899e4711d324c28a0b53cfb3765662ae27815f41ea160f5ffa6047e9f451644a,,19,364,364,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\06\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260605221918.OUT.good,CLEAN
83502,2026,06,05,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260605221903.OUT.good,/archive/out/good/PAS/83502/2026/06/05/4081_892178792090/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260605221903.OUT.good,0,12688b306e88989f651239ac7eda445f9527fcb9e8d528248f831c2371b22dd5,,19,1790,1790,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\06\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260605221903.OUT.good,CLEAN
83502,2026,07,05,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260704222148.OUT.good,/archive/out/good/PAS/83502/2026/07/05/1_577287067783/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260704222148.OUT.good,0,8f1a0d9bd1795d1c941e5c7bf3b91faa34f30939677b39979468163f06332d21,,19,285,285,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\07\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260704222148.OUT.good,CLEAN
83502,2026,07,05,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260704222128.OUT.good,/archive/out/good/PAS/83502/2026/07/05/1_691531584970/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260704222128.OUT.good,0,73de40c3355e3c53708997d666ac74b461e64b021ad6c22b2fc69add0c550c16,,19,1792,1792,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\07\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260704222128.OUT.good,CLEAN
83502,2026,08,05,2026,to_83502_INDV_MONTHLYDISCREPANCY_2026_20260805015742.OUT.good,/archive/out/good/PAS/83502/2026/08/05/1_530963686291/to_83502_INDV_MONTHLYDISCREPANCY_2026_20260805015742.OUT.good,0,9a56ef054f42dfe514c723a330bcb4a7ebfbb0673101c00ee7feb07fbfbe72ce,,19,297,297,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\08\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2026_20260805015742.OUT.good,CLEAN
83502,2026,08,05,2025,to_83502_INDV_MONTHLYDISCREPANCY_2025_20260805015708.OUT.good,/archive/out/good/PAS/83502/2026/08/05/1_879717940729/to_83502_INDV_MONTHLYDISCREPANCY_2025_20260805015708.OUT.good,0,37c54a6c44130d5a0ecc211df638b0bdf3458b898a275c7f6e5d386e6db23403,,19,1802,1802,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83502\2026\08\05\extracted\to_83502_INDV_MONTHLYDISCREPANCY_2025_20260805015708.OUT.good,CLEAN
83761,2026,01,06,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260106065957.OUT.good.gz,/archive/out/good/PAS/83761/2026/01/06/1756814_106362639357/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260106065957.OUT.good.gz,1709440,fa8fa359d90622da48c2baf3d187e866f9462770141855eaeffe0392458e42be,5999107c5c88e7f374fed10611c617dc983b51886eaf9eb870f124d2cafd1dc5,19,99413,99408,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\01\06\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260106065957.OUT.good,MALFORMED
83761,2026,01,07,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260107211333.OUT.good.gz,/archive/out/good/PAS/83761/2026/01/07/30434_413597021429/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260107211333.OUT.good.gz,1307549,aed7fb6c7e3bca539338b9d6d973bd43728773179914ba6437f1e4a1e01b25f4,c88bc2a5e8cd56c18fbd52533faa5057a16a8557222ad1127fbaf09f266a4e4d,19,43004,43003,1,0,1,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\01\07\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260107211333.OUT.good,MALFORMED
83761,2026,02,05,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260206015606.OUT.good.gz,/archive/out/good/PAS/83761/2026/02/05/3558332_149563701115/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260206015606.OUT.good.gz,1520430,14899a5f7187a3f6b9c20b1400e0162c4849732288784137400bc654270c533a,d6fc135411468bb08adce99f739c4a69336ea9b125b0f582e81b802c9bc2d590,19,57395,57391,4,0,4,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\02\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260206015606.OUT.good,MALFORMED
83761,2026,02,05,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260206015012.OUT.good,/archive/out/good/PAS/83761/2026/02/05/3558332_921300506728/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260206015012.OUT.good,0,8e14ca290beaa1f2191ccacb725b4b184fdf618d8b46dfea39009b6223cb792e,,19,101398,101393,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\02\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260206015012.OUT.good,MALFORMED
83761,2026,03,05,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260305054455.OUT.good,/archive/out/good/PAS/83761/2026/03/05/3558332_605500228542/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260305054455.OUT.good,0,5138a216abe9e03650817a6303e6c89d2040f10768c0a58890f0e0662028bc6c,,19,37433,37424,9,0,9,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\03\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260305054455.OUT.good,MALFORMED
83761,2026,03,05,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260305054845.OUT.good,/archive/out/good/PAS/83761/2026/03/05/3558332_942893661703/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260305054845.OUT.good,0,613bab1fee32b85447defcc4ae7e180ba08793381272a896bb60f66e3b1db6d4,,19,41396,41391,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\03\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260305054845.OUT.good,MALFORMED
83761,2026,03,06,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260307021614.OUT.good,/archive/out/good/PAS/83761/2026/03/06/3558332_25862699083/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260307021614.OUT.good,0,4fe98338883e04748bad70399ec72462932b5f0136339147842a208029afe989,,19,37795,37787,8,0,8,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\03\06\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260307021614.OUT.good,MALFORMED
83761,2026,03,06,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260307021621.OUT.good,/archive/out/good/PAS/83761/2026/03/06/3558332_937356643230/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260307021621.OUT.good,0,0236674c6859051371bce7b556a731206a0803b684c67e9d3109cbfea985ed7f,,19,41547,41542,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\03\06\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260307021621.OUT.good,MALFORMED
83761,2026,04,08,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260408144011.OUT.good,/archive/out/good/PAS/83761/2026/04/08/3066767_929037332671/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260408144011.OUT.good,0,c6d977f5fca3a292a2368c7116c2716f0f38f972e8403d4beda2a7ca5b1e81fa,,19,8234,8233,1,0,1,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\04\08\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260408144011.OUT.good,MALFORMED
83761,2026,04,08,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260408143639.OUT.good,/archive/out/good/PAS/83761/2026/04/08/3066767_984972087714/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260408143639.OUT.good,0,7f6a662d327f11596927085fa21860e2e21b53d678d4d7215c808180fe8d4c6f,,19,12577,12575,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\04\08\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260408143639.OUT.good,MALFORMED
83761,2026,04,26,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260426030545.OUT.good,/archive/out/good/PAS/83761/2026/04/26/3066767_145101779319/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260426030545.OUT.good,0,416530273d6925bdd2179edf60c676ddf85fb93089b9558346342dc60d8c5aff,,19,62057,62052,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\04\26\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260426030545.OUT.good,MALFORMED
